client_id,visitor_id,completed,duration,age,clnt_tenure,last_step,completed_numeric
1505366,740521845_77548360821,no,0.08,43.0,5 years ,step_1,0
1505791,62559646_14450628130,no,-32.4,64.0,6 years ,step_1,0
1505946,199454586_88862584085,no,,50.5,6 years ,,0
1505946,324720151_53064898222,yes,2.02,50.5,6 years ,confirm,1
1505946,574495977_27254135761,no,,50.5,6 years ,,0
1505946,579095118_69825977098,no,,50.5,6 years ,confirm,0
1505946,673406637_75680552030,no,-0.25,50.5,6 years ,step_1,0
1506121,857737012_26902508941,no,,22.0,5 years ,,0
1506152,933173023_17667286099,yes,2.73,28.5,6 years ,confirm,1
1506171,208380273_8022392009,yes,1.87,38.5,8 years ,confirm,1
1506175,726256456_31010124665,yes,1.77,21.5,6 years ,confirm,1
1506608,75426376_20245514626,yes,5.43,70.5,7 years ,confirm,1
1507127,567131113_86884236600,no,2.03,36.0,9 years ,step_3,0
1507552,430301493_13307352657,no,-2.28,47.0,6 years ,step_2,0
1508759,671026622_34869057636,yes,4.98,58.5,6 years ,confirm,1
1510141,212663890_3551393301,no,,33.0,8 years ,,0
1511115,674254335_49228970374,yes,3.52,35.5,15 years ,confirm,1
1511490,444422063_35248510928,yes,11.05,39.5,11 years ,confirm,1
1512070,724019526_20706422722,no,-1.45,37.0,6 years ,step_3,0
1512189,680141124_43283701071,yes,2.25,64.5,6 years ,confirm,1
1512734,478400278_29479178436,yes,3.85,32.5,5 years ,confirm,1
1513728,666741397_7923765847,no,-0.88,56.0,5 years ,step_3,0
1513845,639912755_90303849770,yes,6.5,69.0,24 years ,confirm,1
1514011,658658215_12591204359,no,4.92,61.0,27 years ,step_3,0
1514026,89037545_77133659230,yes,1335.35,21.5,5 years ,confirm,1
1515031,672347112_73535269387,yes,1.7,43.5,21 years ,confirm,1
1515355,807016329_15974131391,no,-6.08,53.0,6 years ,step_2,0
1516441,589280722_49363440665,no,0.77,52.0,4 years ,step_1,0
1516891,761474816_89819909859,yes,3.1,50.0,15 years ,confirm,1
1517823,381732085_98934098823,no,0.35,57.5,30 years ,step_3,0
1517823,806263492_45912246382,no,,57.5,30 years ,confirm,0
1517855,641780648_33957975522,yes,1.48,68.5,5 years ,confirm,1
1517889,335781041_3777322525,yes,4.25,25.5,9 years ,confirm,1
1517889,465242135_46641228086,no,,25.5,9 years ,confirm,0
1518018,782944559_50400274250,no,,38.0,10 years ,,0
1518182,878866376_80246448144,yes,1511.6,36.0,11 years ,confirm,1
1518204,611680782_88091110343,no,,22.0,4 years ,,0
1518449,791299521_3304376699,yes,4.38,34.5,15 years ,confirm,1
1518449,9475452_60679184662,yes,34348.25,34.5,15 years ,confirm,1
1518739,473167858_8310421312,yes,1.35,53.0,21 years ,confirm,1
1519302,82268049_70508812075,yes,68.3,57.5,11 years ,confirm,1
1519456,170617164_14134971371,no,,62.0,14 years ,,0
1519690,331306307_75926135322,yes,3.53,25.5,5 years ,confirm,1
1519720,187183970_23097240661,yes,2.9,43.5,5 years ,confirm,1
1519778,292601021_32724105029,no,-3.97,59.0,16 years ,step_1,0
1519784,391498874_51557909374,yes,3.5,49.5,13 years ,confirm,1
1520551,242877748_24770640368,yes,3.35,39.5,19 years ,confirm,1
1520781,555770569_64265505452,yes,10.83,46.5,5 years ,confirm,1
1521503,981922365_5762826647,yes,1.5,28.0,3 years ,confirm,1
1522042,949756106_28790264125,yes,9.35,54.5,14 years ,confirm,1
1523157,513982561_58315970768,no,5.08,44.0,7 years ,step_3,0
1523399,939397091_13042826299,yes,15.7,23.5,7 years ,confirm,1
1523864,731174456_32229222426,yes,3.13,24.5,11 years ,confirm,1
1523954,643270439_8613024458,yes,3.82,40.5,11 years ,confirm,1
1524395,770845415_12513557026,yes,6.2,20.0,4 years ,confirm,1
1524416,664529658_57943654618,yes,3.1,49.5,5 years ,confirm,1
1524489,753650484_42985194087,yes,-0.98,59.5,5 years ,confirm,1
1524492,612757430_25740351859,yes,3.97,57.5,4 years ,confirm,1
1525068,467871431_2489974543,no,,75.0,31 years ,,0
1525205,386077280_61212352695,yes,1408.57,72.5,6 years ,confirm,1
1525212,560513000_47421203409,no,1.82,33.0,13 years ,step_2,0
1527345,88342562_96993386408,no,,61.0,8 years ,,0
1529027,844777550_57681487679,no,1.1,35.0,6 years ,step_1,0
1529419,206652073_5062025800,yes,2.98,34.5,4 years ,confirm,1
1529647,119384194_35386987976,yes,3.57,59.5,7 years ,confirm,1
1529671,19759814_60509836122,yes,5.32,30.5,5 years ,confirm,1
1529671,636696388_3576757705,no,,30.5,5 years ,,0
1530517,427408508_58887825803,yes,11.77,57.5,10 years ,confirm,1
1530669,97346548_78561995422,no,,37.0,19 years ,,0
1530929,616848403_55021749978,yes,12.15,52.5,15 years ,confirm,1
1532336,331457365_52558797160,no,,38.0,4 years ,,0
1532336,480788903_32135592531,no,1.47,38.0,4 years ,step_2,0
1532540,808047136_65482527150,yes,-9740.47,60.5,10 years ,confirm,1
1532657,182162262_54188658736,yes,2.67,25.5,7 years ,confirm,1
1532932,364584852_73429595908,yes,-2770.45,50.5,5 years ,confirm,1
1533108,852077678_91704114164,yes,37422.8,24.5,4 years ,confirm,1
1534058,62982728_25935334560,no,0.17,40.0,6 years ,step_1,0
1534109,54668756_4012786759,yes,2.12,63.5,3 years ,confirm,1
1534361,817401052_21726823253,no,-1.82,34.0,12 years ,step_2,0
1534664,942583337_78914871512,yes,4.05,50.5,24 years ,confirm,1
1535266,459098612_30126071920,yes,2.63,30.5,5 years ,confirm,1
1535594,246276308_62376474045,yes,1600.03,54.5,11 years ,confirm,1
1535789,974443005_36179572651,yes,5.9,57.5,13 years ,confirm,1
1537101,581728565_3030303770,yes,3.13,41.0,17 years ,confirm,1
1537702,437542785_61911401052,no,,57.5,4 years ,,0
1537702,53584753_87602812230,yes,9.02,57.5,4 years ,confirm,1
1538765,502506415_857651655,yes,1.52,30.5,16 years ,confirm,1
1538938,583104152_55706539039,yes,2.25,25.5,8 years ,confirm,1
1539321,92809869_25313645902,no,1.17,48.0,23 years ,step_2,0
1539812,395837756_28013806678,yes,-3.68,66.5,12 years ,confirm,1
1540750,242234035_91963643795,yes,-1258.25,58.5,21 years ,confirm,1
1540941,585864309_40541564255,yes,6.65,44.5,4 years ,confirm,1
1541112,36972465_97797636329,no,,51.5,19 years ,confirm,0
1541112,576541357_28390322105,yes,10.95,51.5,19 years ,confirm,1
1541367,186782145_8355646843,no,,64.0,7 years ,confirm,0
1541367,273003030_74175248801,no,,64.0,7 years ,confirm,0
1541367,311278491_22649221234,no,,64.0,7 years ,confirm,0
1541367,382884115_31179823837,no,,64.0,7 years ,confirm,0
1541367,388640828_30893314560,no,-3.5,64.0,7 years ,step_3,0
1541367,43542855_34123174268,no,,64.0,7 years ,confirm,0
1541367,549943435_97052575854,yes,12.65,64.0,7 years ,confirm,1
1541367,732392692_21139661225,no,,64.0,7 years ,confirm,0
1541367,777087940_97708790061,no,2.32,64.0,7 years ,step_3,0
1541367,841325380_46478144317,no,,64.0,7 years ,confirm,0
1541367,891706819_95216669488,no,,64.0,7 years ,,0
1541754,583456621_46825036301,no,,42.0,16 years ,,0
1541765,966354670_39123586587,yes,94632.32,63.5,23 years ,confirm,1
1541824,125221987_33318343591,yes,-4.17,51.5,24 years ,confirm,1
1542033,247595647_87415742710,yes,4685.3,60.0,8 years ,confirm,1
1542322,183339942_57016073907,no,,25.0,5 years ,,0
1542467,192071330_34642387514,yes,5.25,24.5,12 years ,confirm,1
1543254,271430726_59838044636,no,,33.0,13 years ,,0
1543785,411259331_73717369601,yes,1.95,26.5,10 years ,confirm,1
1544430,148860884_71861973476,yes,4.48,59.0,12 years ,confirm,1
1544639,859150195_96714760710,yes,11.32,61.5,8 years ,confirm,1
1544817,796702396_64717153632,yes,0.73,35.5,12 years ,confirm,1
1545221,291093553_51225667975,yes,2.75,34.5,10 years ,confirm,1
1545935,976873968_42239039722,yes,3.68,24.0,4 years ,confirm,1
1546645,499960554_61950559629,no,2.8,42.0,15 years ,step_3,0
1546841,900546939_997190755,no,1.13,61.0,8 years ,step_3,0
1547183,807794504_38561705158,yes,-1.42,22.5,4 years ,confirm,1
1547321,30934644_49811359766,yes,1.33,25.0,7 years ,confirm,1
1547428,439341572_51609103720,no,,48.0,15 years ,,0
1547876,523414248_94244097762,yes,28.05,61.5,4 years ,confirm,1
1547888,671202844_71872923454,yes,5.03,25.5,5 years ,confirm,1
1548646,284415023_7008324179,no,1.2,83.0,17 years ,step_3,0
1548646,468247790_40175853084,no,,83.0,17 years ,,0
1548937,825858941_3283772035,yes,1.48,24.5,4 years ,confirm,1
1549099,524400447_83749916315,no,,35.0,7 years ,,0
1549430,443852363_86999146068,yes,22.03,35.5,16 years ,confirm,1
1549557,514220238_9595226593,yes,7.62,47.5,10 years ,confirm,1
1549978,702903047_13528238710,yes,3.78,56.5,3 years ,confirm,1
1550027,539172387_50710770344,yes,5.83,57.5,15 years ,confirm,1
1550027,658097594_65554759949,no,-0.72,57.5,15 years ,step_3,0
1550711,688386551_20998935662,yes,2.83,22.5,9 years ,confirm,1
1550778,95616608_83932245093,yes,1.1,27.5,9 years ,confirm,1
1551060,730632156_87811602974,yes,13.38,86.5,10 years ,confirm,1
1551085,581779823_98462834907,yes,3.37,29.0,6 years ,confirm,1
1551298,536458699_87041153915,no,5.62,59.0,4 years ,step_1,0
1551349,233837961_64972484375,yes,4.78,56.5,9 years ,confirm,1
1551417,391233691_20760759964,no,-1.6,40.0,8 years ,step_2,0
1551956,594871259_92272635416,yes,3.45,46.5,4 years ,confirm,1
1552160,95547418_27256503364,no,2.18,33.0,10 years ,step_3,0
1553187,455644527_90126509921,yes,2.68,61.5,18 years ,confirm,1
1553394,35061566_37770445030,yes,2.62,63.5,8 years ,confirm,1
1554187,718411064_15029175525,no,0.18,28.0,5 years ,step_1,0
1554554,31043356_97733477175,no,5.43,62.0,16 years ,step_1,0
1555557,282604504_38067882944,yes,3.05,49.0,15 years ,confirm,1
1555671,796975836_47275292084,yes,4.32,32.5,15 years ,confirm,1
1555813,198207405_61492137222,yes,7.63,51.5,7 years ,confirm,1
1556122,877226946_97158043790,no,0.67,42.0,5 years ,step_2,0
1556192,688092386_9342470134,yes,4.4,57.5,14 years ,confirm,1
1556389,824450316_83475442473,no,,48.0,14 years ,,0
1557369,945463336_74777465647,yes,2.23,55.0,12 years ,confirm,1
1557554,243356475_93572656994,yes,2.72,65.5,10 years ,confirm,1
1559022,902434129_26085380956,no,3.53,72.0,14 years ,step_3,0
1559448,94170497_29772995617,yes,4.27,53.5,10 years ,confirm,1
1559596,470145313_56519792416,no,,44.0,6 years ,,0
1559905,430594704_45367241603,yes,6.95,38.5,10 years ,confirm,1
1560366,349559237_5165129379,yes,2.37,47.5,8 years ,confirm,1
1561553,136421287_82601937085,no,,65.0,27 years ,,0
1562027,764638315_79883477307,yes,5.4,52.5,15 years ,confirm,1
1562045,391202328_71710993352,no,,49.0,16 years ,,0
1562128,297078435_42288608841,yes,5.85,67.5,3 years ,confirm,1
1562376,697040507_87817686809,yes,4.93,43.5,8 years ,confirm,1
1562697,355684771_55938310267,yes,2.93,49.0,9 years ,confirm,1
1563051,183412039_41856496414,no,0.5,68.0,7 years ,step_1,0
1563739,662460624_58891272121,yes,5.93,54.5,27 years ,confirm,1
1563878,532207483_34543610842,yes,3.62,56.5,16 years ,confirm,1
1563967,930457407_2886578512,yes,3.77,32.5,6 years ,confirm,1
1564135,827793091_45875162035,yes,1.95,59.0,7 years ,confirm,1
1564878,598511916_11420602091,yes,3.52,27.5,4 years ,confirm,1
1564895,811081302_16641585248,no,1.07,28.0,5 years ,step_2,0
1565127,675065284_66917809885,yes,5.73,55.5,6 years ,confirm,1
1565339,728810841_49090999569,yes,8.17,65.5,5 years ,confirm,1
1565481,114184487_53233994924,yes,18.43,23.5,27 years ,confirm,1
1565732,209602044_82612536088,no,0.82,34.0,8 years ,step_1,0
1565761,197027578_23041608787,yes,3.67,60.5,18 years ,confirm,1
1565883,384817524_22298327319,no,,67.0,22 years ,,0
1566378,953667228_78787194557,yes,2.37,22.5,7 years ,confirm,1
1567246,820548935_69646909316,no,1.27,30.0,13 years ,step_3,0
1568385,259776707_83385828372,no,-0.88,66.0,12 years ,step_1,0
1568925,714634463_78961234371,no,-1.6,75.0,7 years ,step_1,0
1569088,795788056_33065527493,yes,10.2,76.5,7 years ,confirm,1
1569375,151289727_87364780279,no,,29.0,12 years ,,0
1570485,925481640_94517329951,yes,5.73,23.5,6 years ,confirm,1
1571253,456448862_16406731239,yes,3.85,22.5,27 years ,confirm,1
1574008,117364417_77840596075,yes,7.63,55.0,10 years ,confirm,1
1574972,381437122_86992658854,yes,3.62,64.5,5 years ,confirm,1
1575010,883768018_48865543689,yes,15.53,64.0,10 years ,confirm,1
1575136,326148520_31502548220,yes,2.12,34.5,7 years ,confirm,1
1575665,399363594_75560020831,no,0.65,33.0,7 years ,step_1,0
1576378,992346656_66117784658,no,0.47,56.0,14 years ,step_1,0
1576746,171497004_17532143071,yes,1.07,39.5,7 years ,confirm,1
1576775,528458864_8430183171,yes,4.47,38.0,5 years ,confirm,1
1577311,396517916_86611054140,yes,2.92,59.5,15 years ,confirm,1
1578134,328285378_86293577319,no,,68.0,21 years ,,0
1579315,258808585_10444684692,yes,3047.5,62.0,22 years ,confirm,1
1580401,833832319_70876863122,no,,29.0,5 years ,,0
1580440,22423471_46045396578,yes,3.13,66.0,40 years ,confirm,1
1581087,122491425_60722389499,yes,22.5,56.0,8 years ,confirm,1
1581127,303860599_32061597746,yes,1.57,26.0,8 years ,confirm,1
1581444,65218457_63392788291,yes,4.22,42.0,5 years ,confirm,1
1581569,384446930_30717809361,no,,59.0,20 years ,,0
1581585,522109162_46373990337,yes,2.77,51.5,14 years ,confirm,1
1581663,238978903_96800555287,no,-1.12,22.0,6 years ,step_2,0
1581674,718585857_68630863688,yes,7.45,23.5,6 years ,confirm,1
1581691,549501721_45512054507,no,,67.0,18 years ,step_3,0
1582129,457645143_76574836679,yes,2.47,61.0,8 years ,confirm,1
1582736,97399938_60050023614,no,,43.0,6 years ,,0
1582990,969670627_43734775090,no,-1.92,23.0,6 years ,step_3,0
1583018,595701797_39857373154,yes,3.13,60.5,7 years ,confirm,1
1583448,342891901_78925329888,yes,3.87,58.5,20 years ,confirm,1
1583783,274239920_78516829024,yes,7317.05,47.5,6 years ,confirm,1
1584114,482856226_71084535946,yes,6.22,38.0,5 years ,confirm,1
1584197,29490604_6231863642,yes,1.68,29.5,7 years ,confirm,1
1584422,744869777_15154444285,no,-0.03,73.0,27 years ,step_1,0
1584456,120821411_10948419395,yes,10611.07,56.5,22 years ,confirm,1
1584574,174007937_4529608606,no,0.88,57.5,6 years ,step_1,0
1584574,201220511_65283387076,yes,48655.88,57.5,6 years ,confirm,1
1585267,260803330_12668949730,yes,1.18,28.5,14 years ,confirm,1
1585633,654358617_94571973694,yes,5.1,23.0,2 years ,confirm,1
1586517,621227178_5588784007,yes,9.72,57.5,25 years ,confirm,1
1586726,990750729_46767662285,yes,2.98,55.5,5 years ,confirm,1
1586732,302224485_51884420131,yes,2.62,53.5,11 years ,confirm,1
1586754,181220265_46146589987,yes,2.55,48.5,15 years ,confirm,1
1586754,574134542_42138010522,no,,48.5,15 years ,confirm,0
1588162,575655852_50387945929,no,2.83,53.0,24 years ,step_1,0
1588357,870068651_8987255316,yes,1.63,22.0,14 years ,confirm,1
1589303,534121036_87601551426,yes,5.48,63.5,20 years ,confirm,1
1589492,545962084_10890937562,no,-1.07,41.0,5 years ,step_1,0
1589825,753843344_45623144200,no,,39.0,15 years ,,0
1590237,37290590_83978365519,yes,4.28,62.0,12 years ,confirm,1
1590429,172928523_69597392806,yes,2.37,34.5,14 years ,confirm,1
1590429,978478062_79117588420,no,,34.5,14 years ,confirm,0
1590472,306479086_93410509269,yes,3.05,21.0,5 years ,confirm,1
1590631,153429155_33860689093,no,,51.0,10 years ,,0
1591273,802730142_19838082736,no,,72.0,13 years ,,0
1591633,427064776_5948397556,no,-6.1,63.0,4 years ,step_3,0
1591827,111738197_66581149185,yes,15.65,35.5,14 years ,confirm,1
1591836,97615035_9326927697,yes,-0.6,41.5,13 years ,confirm,1
1592681,504903570_10812436206,no,,67.5,7 years ,confirm,0
1592681,736186027_32331940042,yes,23.0,67.5,7 years ,confirm,1
1593003,197753619_16722433944,yes,2.33,25.0,6 years ,confirm,1
1593015,130509964_26088060114,yes,4.07,51.5,6 years ,confirm,1
1593575,113264853_38944658431,yes,2.82,53.5,21 years ,confirm,1
1593738,917352583_25488364617,no,-4.33,56.0,16 years ,step_2,0
1593753,782523968_92870601837,no,,60.0,8 years ,,0
1593753,823788961_86408655448,no,18.17,60.0,8 years ,step_2,0
1594854,837510211_98542504201,yes,4.8,48.5,6 years ,confirm,1
1595223,272742682_16716805486,yes,73.35,83.0,23 years ,confirm,1
1595313,167893585_73609442234,no,,67.5,16 years ,confirm,0
1595313,92788143_96692397808,yes,7.18,67.5,16 years ,confirm,1
1595359,444521246_29745979537,no,-2.75,49.0,16 years ,step_1,0
1595410,820164000_66268989253,yes,2.55,24.5,15 years ,confirm,1
1595883,88100644_73638174381,no,0.18,50.0,22 years ,step_1,0
1596507,395562247_44165570167,no,-0.57,78.0,28 years ,step_3,0
1597194,143618405_2926197321,yes,2.02,44.5,14 years ,confirm,1
1597883,205909316_47981571226,yes,2.27,25.0,5 years ,confirm,1
1598073,314544153_53057002001,no,,44.5,13 years ,confirm,0
1598073,326337343_82099661495,no,,44.5,13 years ,confirm,0
1598073,448731420_11418653082,yes,80734.68,44.5,13 years ,confirm,1
1598429,939157700_53886299557,yes,10.15,61.5,26 years ,confirm,1
1598934,639011001_39153212866,no,,39.5,10 years ,,0
1598934,966387613_75892747742,yes,45.13,39.5,10 years ,confirm,1
1599039,846294105_2958160079,no,-102230.37,77.0,13 years ,step_1,0
1599078,9280942_13097806735,yes,4.4,54.5,7 years ,confirm,1
1599359,184823286_74941391508,yes,2.33,44.5,21 years ,confirm,1
1599359,33594241_65128579487,no,,44.5,21 years ,confirm,0
1599587,28248831_45135120633,no,8.4,67.0,12 years ,step_1,0
1600479,336018564_81457675881,yes,15.25,46.5,17 years ,confirm,1
1600479,933462964_92401566954,no,0.15,46.5,17 years ,step_2,0
1600568,4553251_37419080172,yes,10.02,63.5,15 years ,confirm,1
1600777,193401779_88400353511,no,5.42,27.0,7 years ,step_3,0
1601030,622574600_11346098157,yes,3.48,18.5,6 years ,confirm,1
1601176,277433117_37573744828,no,6.03,61.5,5 years ,step_3,0
1601176,93327538_90419559528,yes,3.48,61.5,5 years ,confirm,1
1601236,723974791_95226185568,no,1.62,26.0,7 years ,step_3,0
1601247,350902842_43780299902,no,-0.53,62.0,9 years ,step_3,0
1601247,837624549_38983719571,yes,1.65,62.0,9 years ,confirm,1
1601364,857655737_97925297606,yes,2.65,19.5,6 years ,confirm,1
1601708,601330815_55963192932,yes,3.37,27.5,4 years ,confirm,1
1602111,604569014_83304430651,no,-52405.67,41.0,8 years ,step_2,0
1602129,417417989_8924677542,yes,8.42,54.0,13 years ,confirm,1
1602655,529871983_35245806454,no,-0.45,48.0,10 years ,step_3,0
1602887,436616876_19070993547,yes,1.72,64.5,8 years ,confirm,1
1603300,588865383_95835286420,no,,50.0,7 years ,,0
1603300,596719070_28222217028,yes,1.13,50.0,7 years ,confirm,1
1605061,241265597_20251672377,no,0.62,30.0,9 years ,step_2,0
1605061,266559368_89119275678,yes,2.73,30.0,9 years ,confirm,1
1605268,639257837_36035064652,no,0.75,76.0,11 years ,step_1,0
1605677,834286656_17435276980,yes,2.15,38.5,15 years ,confirm,1
1605977,305141555_36601081493,no,,66.5,15 years ,,0
1605977,458332326_70699057664,yes,7.83,66.5,15 years ,confirm,1
1606479,661136849_58407745883,yes,4.32,34.5,21 years ,confirm,1
1606584,224490553_79396903524,yes,1.28,25.0,8 years ,confirm,1
1607366,423936422_66405206607,no,,53.5,21 years ,,0
1607366,534663198_83139779172,yes,7.85,53.5,21 years ,confirm,1
1607409,642395058_39516791325,no,-0.63,31.0,5 years ,step_3,0
1607526,695889250_19074072505,yes,3.15,49.5,15 years ,confirm,1
1607661,635188348_27687426870,yes,8.55,49.0,5 years ,confirm,1
1607916,941530634_29280740742,yes,4.07,41.0,8 years ,confirm,1
1608395,70289486_39073264843,no,-3.93,68.0,22 years ,step_1,0
1608489,855363143_72777135819,yes,-17002.53,61.5,22 years ,confirm,1
1608769,137810539_88847334583,no,5.7,59.0,15 years ,step_3,0
1609177,386489466_82125179633,yes,1.75,23.5,4 years ,confirm,1
1609281,862045467_30996318514,no,-0.05,41.0,15 years ,step_1,0
1609476,65376027_24226024487,yes,8.72,35.5,15 years ,confirm,1
1609635,335247898_37752488054,yes,3.08,67.0,14 years ,confirm,1
1609987,671388845_67050246624,yes,0.88,59.5,25 years ,confirm,1
1610118,732074873_86993095036,yes,1.4,62.5,26 years ,confirm,1
1610544,14794514_65149653362,yes,22.03,69.5,8 years ,confirm,1
1610849,145625770_35115274903,no,,38.0,9 years ,,0
1610849,326561747_49283210893,no,,38.0,9 years ,,0
1610849,733123175_85913670706,no,-0.68,38.0,9 years ,step_3,0
1610905,740939492_76078362653,yes,1.23,73.5,19 years ,confirm,1
1610962,815960426_49436165824,yes,3.87,35.5,13 years ,confirm,1
1611504,312601930_37233604821,yes,-1337.2,23.5,11 years ,confirm,1
1612133,657989263_33857328699,yes,4.88,37.5,10 years ,confirm,1
1612396,882484914_86788601158,yes,4.28,63.5,26 years ,confirm,1
1612982,707695003_2792097403,no,,62.0,32 years ,,0
1613032,474744975_96731431111,no,,49.0,13 years ,,0
1613086,806583802_44473546968,yes,4.63,60.5,17 years ,confirm,1
1613439,404481240_45104847348,yes,4326.48,55.5,9 years ,confirm,1
1613482,140562375_89875965676,no,2.42,72.0,12 years ,step_3,0
1613482,754454944_31116987299,no,1.45,72.0,12 years ,step_3,0
1613610,204713260_16163074012,yes,822.12,39.5,14 years ,confirm,1
1615408,846209569_48428646004,yes,8.38,27.5,6 years ,confirm,1
1616582,269846109_24465549056,yes,25.07,60.0,5 years ,confirm,1
1616828,455920591_4293954764,yes,18.5,65.5,7 years ,confirm,1
1616899,473501296_75866104241,yes,1.88,33.5,14 years ,confirm,1
1616990,584529000_94498041099,yes,5.17,54.0,14 years ,confirm,1
1617471,379392814_5516845741,no,,45.0,20 years ,,0
1617471,63953792_50914865231,no,,45.0,20 years ,,0
1617593,298088877_58723391200,yes,1.07,58.5,13 years ,confirm,1
1617593,765403089_80118370684,no,-1.77,58.5,13 years ,step_3,0
1619016,642104735_71475642571,yes,2.25,56.0,6 years ,confirm,1
1619736,730047504_94388667925,no,6.35,58.0,18 years ,step_1,0
1619822,915439872_33828719059,no,-2.65,56.0,5 years ,step_3,0
1620705,798625714_92236096836,no,,51.0,13 years ,,0
1620825,489159266_85517477565,no,,77.5,32 years ,confirm,0
1620825,537927931_68462448022,no,,77.5,32 years ,confirm,0
1620825,769725389_33474301004,no,,77.5,32 years ,confirm,0
1621145,166704901_74468101663,no,,23.5,6 years ,confirm,0
1621145,361602863_20594081004,yes,3.62,23.5,6 years ,confirm,1
1621157,377850607_9467772264,yes,5.5,25.5,9 years ,confirm,1
1621451,48211294_88815884235,no,6.08,66.0,11 years ,step_2,0
1621451,538531349_56400187587,no,16.67,66.0,11 years ,step_3,0
1621556,861214775_95789009577,no,,69.0,13 years ,,0
1621600,898853694_12652327108,yes,85591.88,41.5,15 years ,confirm,1
1621856,447991543_86524103044,no,-2.23,27.0,6 years ,step_3,0
1622006,572921231_19220936797,no,,20.0,22 years ,,0
1622171,693725932_36727831354,no,3.1,45.0,7 years ,step_3,0
1622171,955929526_54528354302,no,,45.0,7 years ,,0
1622925,2034914_27190570680,yes,2.4,55.5,12 years ,confirm,1
1624825,92819616_9705471283,yes,1.83,63.5,16 years ,confirm,1
1625153,863507211_50295937306,yes,5803.4,61.5,5 years ,confirm,1
1625758,459854012_22830718201,yes,6.57,61.0,15 years ,confirm,1
1626147,206945308_26383963690,yes,4.15,50.5,4 years ,confirm,1
1626293,971595020_2975451133,yes,1.65,59.5,4 years ,confirm,1
1626836,306842712_3430908564,no,-0.6,47.0,15 years ,step_2,0
1626983,361078544_63978877540,yes,19.07,65.5,5 years ,confirm,1
1627167,251907189_65722680548,yes,3.13,30.5,10 years ,confirm,1
1628554,114793342_53769697177,yes,1.72,18.5,6 years ,confirm,1
1629940,654093876_1718001354,yes,1.27,36.5,14 years ,confirm,1
1630043,434131981_40803365174,yes,7276.65,55.5,16 years ,confirm,1
1630079,710769475_54213607400,yes,1.85,58.5,5 years ,confirm,1
1630616,488672138_52015027356,no,0.8,43.0,14 years ,step_1,0
1630675,521319872_82430044518,no,,62.0,17 years ,,0
1630981,633742762_31991150725,yes,7.43,39.5,10 years ,confirm,1
1631043,133144156_65863761075,yes,1.92,52.5,17 years ,confirm,1
1631224,841982541_27070898206,yes,8.48,61.5,12 years ,confirm,1
1631458,407482633_12373736724,no,,26.0,5 years ,,0
1631553,86544692_30059050961,yes,6.77,30.5,5 years ,confirm,1
1631726,830081588_78545295691,yes,6.27,48.5,11 years ,confirm,1
1631740,963758362_59732095083,yes,4.0,61.5,15 years ,confirm,1
1631795,927943553_92880538755,yes,2.05,26.5,12 years ,confirm,1
1631869,802552771_7031559638,no,-2.5,25.0,7 years ,step_3,0
1632090,603839758_45350912189,no,2.8,58.0,7 years ,step_2,0
1632090,778998659_11851780829,yes,7.48,58.0,7 years ,confirm,1
1632310,660882403_11872795009,no,,35.0,15 years ,,0
1632382,701748669_45430521608,yes,2.48,48.5,24 years ,confirm,1
1632385,646587828_46877545680,yes,3.48,61.5,9 years ,confirm,1
1632385,904885412_91785779758,no,13.93,61.5,9 years ,step_3,0
1632591,27534436_43436738507,yes,2.35,53.5,7 years ,confirm,1
1633550,815319068_23760699662,yes,5.75,39.5,7 years ,confirm,1
1633998,380008193_66550905148,yes,4.83,43.5,10 years ,confirm,1
1634188,480840387_8682560772,no,3.93,62.0,8 years ,step_3,0
1634257,463776870_71248741527,yes,5.47,55.5,5 years ,confirm,1
1634935,296220303_85780019971,yes,1.8,57.5,19 years ,confirm,1
1635115,783381331_51078349317,yes,4.45,30.5,6 years ,confirm,1
1637188,814396719_36653234047,yes,4613.23,71.5,9 years ,confirm,1
1637369,222224624_2720381857,no,,87.5,24 years ,confirm,0
1637369,355009100_13952306208,no,,87.5,24 years ,confirm,0
1637369,41483920_38617403386,no,,87.5,24 years ,confirm,0
1637369,467998013_78630146541,no,,87.5,24 years ,confirm,0
1637369,596529726_93442614261,no,,87.5,24 years ,confirm,0
1637369,626235695_69085165413,no,,87.5,24 years ,confirm,0
1638498,700529157_2932291124,yes,4.48,32.5,9 years ,confirm,1
1638971,409161644_36167501724,no,0.12,65.0,10 years ,step_1,0
1639014,775757311_92090307105,yes,13.87,79.0,5 years ,confirm,1
1640172,380308423_85795256740,yes,5.67,32.5,14 years ,confirm,1
1640477,853267354_55027394914,yes,4.4,33.0,6 years ,confirm,1
1640739,537755358_88043458287,yes,4.75,44.0,8 years ,confirm,1
1640739,864337076_66952927022,no,2.42,44.0,8 years ,step_2,0
1641213,905113708_53396107845,no,0.67,29.0,4 years ,step_2,0
1641314,716404739_1282365420,yes,1.52,28.5,13 years ,confirm,1
1641457,99022354_83477946114,yes,2.63,59.5,5 years ,confirm,1
1642325,469837771_93701523384,no,,51.0,6 years ,,0
1642397,400795231_82168075264,yes,1.55,46.5,17 years ,confirm,1
1642802,4565272_67163543280,yes,1.63,43.5,4 years ,confirm,1
1643251,570933419_31426399330,yes,33.75,74.5,22 years ,confirm,1
1643543,610092258_65512257000,no,-0.65,54.0,11 years ,step_1,0
